%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	173	6	0	-999	-999	-999	-999	-999	1.98652374	99.8086	13.26505	99.96	1.8	14.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	7	0	-999	-999	-999	-999	-999	3.985946986	99.8086	13.96505	99.89	0.2	74.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	8	0	-999	-999	-999	-999	-999	2.657297991	99.8086	14.66505	99.88	0	143.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	9	0	-999	-999	-999	-999	-999	3.315172736	99.8086	15.66505	99.85	0	111.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	10	0	-999	-999	-999	-999	-999	4.643821731	99.8086	16.36505	99.81	0	67.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	11	0	-999	-999	-999	-999	-999	3.985946986	95.7164474	17.56505	99.82	0	248.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	12	0	-999	-999	-999	-999	-999	5.972470726	83.5397982	18.76505	99.79	0	286.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	13	0	-999	-999	-999	-999	-999	5.314595981	81.9428606	17.46505	99.78	0.2	183	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	14	0	-999	-999	-999	-999	-999	3.985946986	92.2231464	15.16505	99.75	0.2	173	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	15	0	-999	-999	-999	-999	-999	3.315172736	84.1386498	15.86505	99.74	0	203.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	16	0	-999	-999	-999	-999	-999	2.657297991	93.1214238	14.26505	99.71	0.8	338.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	17	0	-999	-999	-999	-999	-999	4.643821731	79.2480284	16.16505	99.68	0	395.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	18	0	-999	-999	-999	-999	-999	5.972470726	78.0503252	15.86505	99.69	0	255.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	19	0	-999	-999	-999	-999	-999	8.629768717	77.9505166	14.16505	99.66	0	79.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	20	0	-999	-999	-999	-999	-999	6.630345472	85.835396	12.56505	99.57	0	20.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	21	0	-999	-999	-999	-999	-999	5.314595981	98.6108968	12.36505	99.55	2.2	0.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	22	0	-999	-999	-999	-999	-999	7.301119722	94.81817	10.96505	99.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	173	23	0	-999	-999	-999	-999	-999	5.972470726	96.0158732	10.66505	99.94	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	0	0	-999	-999	-999	-999	-999	4.643821731	93.5206582	10.66505	99.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	1	0	-999	-999	-999	-999	-999	3.985946986	96.0158732	10.56505	99.98	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	2	0	-999	-999	-999	-999	-999	3.315172736	98.6108968	10.96505	99.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	3	0	-999	-999	-999	-999	-999	5.972470726	94.9179786	11.66505	99.96	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	4	0	-999	-999	-999	-999	-999	5.314595981	92.4227636	11.56505	99.97	0	0.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	5	0	-999	-999	-999	-999	-999	5.972470726	91.324869	11.76505	99.99	0	17.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	6	0	-999	-999	-999	-999	-999	5.972470726	87.9313766	12.16505	100.01	0	61.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	7	0	-999	-999	-999	-999	-999	5.314595981	96.2154904	11.76505	100.04	0	90.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	8	0	-999	-999	-999	-999	-999	6.630345472	89.4285056	13.06505	100.07	0	60.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	9	0	-999	-999	-999	-999	-999	7.301119722	83.2403724	14.06505	100.11	0.2	186.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	10	0	-999	-999	-999	-999	-999	7.958994467	74.2575984	14.76505	100.17	0	138.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	11	0	-999	-999	-999	-999	-999	6.630345472	74.2575984	14.76505	100.23	0	147.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	12	0	-999	-999	-999	-999	-999	5.972470726	77.6510908	15.16505	100.27	0.2	421.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	13	0	-999	-999	-999	-999	-999	7.301119722	78.9486026	15.66505	100.31	0	523.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	14	0	-999	-999	-999	-999	-999	6.630345472	78.848794	16.96505	100.39	0	303.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	15	0	-999	-999	-999	-999	-999	8.629768717	70.9639146	16.76505	100.46	0.2	388.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	16	0	-999	-999	-999	-999	-999	6.630345472	86.9332906	15.16505	100.54	0	264.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	17	0	-999	-999	-999	-999	-999	5.972470726	91.9237206	13.76505	100.58	0	250.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	18	0	-999	-999	-999	-999	-999	7.301119722	82.0426692	15.76505	100.65	0	114.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	19	0	-999	-999	-999	-999	-999	7.301119722	70.9639146	16.66505	100.73	0	59.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	20	0	-999	-999	-999	-999	-999	5.314595981	88.829654	14.56505	100.79	0	28.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	21	0	-999	-999	-999	-999	-999	4.643821731	88.7298454	14.16505	100.87	0	0.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	22	0	-999	-999	-999	-999	-999	4.643821731	91.7241034	13.06505	100.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	174	23	0	-999	-999	-999	-999	-999	4.643821731	93.9198926	12.46505	100.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	0	0	-999	-999	-999	-999	-999	4.643821731	94.9179786	11.86505	101.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	1	0	-999	-999	-999	-999	-999	4.643821731	91.2250604	11.36505	101.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	2	0	-999	-999	-999	-999	-999	4.643821731	89.82774	10.86505	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	3	0	-999	-999	-999	-999	-999	3.985946986	89.6281228	10.36505	101.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	4	0	-999	-999	-999	-999	-999	4.643821731	90.825826	10.06505	101.13	0	0.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	5	0	-999	-999	-999	-999	-999	5.314595981	92.0235292	10.06505	101.18	0	44.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	6	0	-999	-999	-999	-999	-999	3.315172736	93.321041	10.06505	101.23	0	120.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	7	0	-999	-999	-999	-999	-999	3.985946986	90.0273572	11.36505	101.27	0	243.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	8	0	-999	-999	-999	-999	-999	3.985946986	84.9371186	13.16505	101.3	0	302.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	9	0	-999	-999	-999	-999	-999	5.972470726	75.355493	14.86505	101.32	0	505.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	10	0	-999	-999	-999	-999	-999	5.972470726	68.4686996	16.06505	101.31	0	572.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	11	0	-999	-999	-999	-999	-999	6.630345472	63.378461	15.76505	101.32	0	497.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	12	0	-999	-999	-999	-999	-999	5.972470726	64.0771212	17.26505	101.32	0	581.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	13	0	-999	-999	-999	-999	-999	7.301119722	53.6970268	18.06505	101.3	0	502.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	14	0	-999	-999	-999	-999	-999	6.630345472	63.6778868	16.86505	101.29	0	248.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	15	0	-999	-999	-999	-999	-999	5.314595981	71.9620006	15.56505	101.31	0	146.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	16	0	-999	-999	-999	-999	-999	4.643821731	71.9620006	15.66505	101.29	0	150.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	17	0	-999	-999	-999	-999	-999	5.314595981	67.2709964	16.76505	101.26	0	158.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	18	0	-999	-999	-999	-999	-999	5.972470726	63.2786524	16.56505	101.25	0	128.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	19	0	-999	-999	-999	-999	-999	6.630345472	59.4859256	14.96505	101.25	0	48.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	20	0	-999	-999	-999	-999	-999	5.314595981	70.4648716	14.06505	101.24	0	12.49	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	21	0	-999	-999	-999	-999	-999	5.314595981	71.0637232	13.56505	101.21	0	0.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	22	0	-999	-999	-999	-999	-999	3.985946986	73.858364	13.06505	101.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	175	23	0	-999	-999	-999	-999	-999	3.315172736	86.7336734	12.16505	101.11	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	0	0	-999	-999	-999	-999	-999	3.985946986	97.313385	11.46505	101.03	2.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	1	0	-999	-999	-999	-999	-999	3.315172736	98.6108968	11.26505	100.9	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	2	0	-999	-999	-999	-999	-999	4.643821731	99.8086	10.86505	100.77	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	3	0	-999	-999	-999	-999	-999	5.972470726	99.8086	11.06505	100.62	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	4	0	-999	-999	-999	-999	-999	7.301119722	99.8086	11.36505	100.44	3.6	0.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	5	0	-999	-999	-999	-999	-999	5.972470726	99.8086	11.66505	100.35	0.8	6.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	6	0	-999	-999	-999	-999	-999	5.972470726	99.8086	12.16505	100.27	0.4	15.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	7	0	-999	-999	-999	-999	-999	4.643821731	99.8086	13.06505	100.18	0	39.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	8	0	-999	-999	-999	-999	-999	4.643821731	99.8086	13.56505	100.13	0	111.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	9	0	-999	-999	-999	-999	-999	5.314595981	96.5149162	14.36505	100.15	0	118.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	10	0	-999	-999	-999	-999	-999	6.630345472	88.829654	14.66505	100.19	0	422.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	11	0	-999	-999	-999	-999	-999	7.958994467	77.4514736	14.96505	100.23	0	572.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	12	0	-999	-999	-999	-999	-999	7.958994467	74.357407	16.16505	100.3	1.4	378.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	13	0	-999	-999	-999	-999	-999	6.630345472	73.1597038	15.86505	100.38	0	614.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	14	0	-999	-999	-999	-999	-999	5.972470726	65.9734846	18.16505	100.43	0	628.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	15	0	-999	-999	-999	-999	-999	5.972470726	58.6874568	18.66505	100.49	0	601.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	16	0	-999	-999	-999	-999	-999	5.972470726	54.0962612	18.96505	100.52	0	547.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	17	0	-999	-999	-999	-999	-999	5.972470726	57.9887966	18.06505	100.54	0	437.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	18	0	-999	-999	-999	-999	-999	5.314595981	53.7968354	19.36505	100.58	0	369.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	19	0	-999	-999	-999	-999	-999	5.314595981	58.887074	18.16505	100.62	0	206.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	20	0	-999	-999	-999	-999	-999	3.985946986	63.0790352	17.16505	100.67	0	68.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	21	0	-999	-999	-999	-999	-999	3.315172736	65.5742502	16.96505	100.74	0	1.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	22	0	-999	-999	-999	-999	-999	2.657297991	82.4419036	14.56505	100.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	176	23	0	-999	-999	-999	-999	-999	2.657297991	90.6262088	13.16505	100.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	0	0	-999	-999	-999	-999	-999	2.657297991	93.820084	12.26505	100.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	1	0	-999	-999	-999	-999	-999	2.657297991	97.313385	11.46505	100.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	2	0	-999	-999	-999	-999	-999	1.98652374	98.5110882	10.66505	100.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	3	0	-999	-999	-999	-999	-999	2.657297991	99.8086	10.16505	100.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	4	0	-999	-999	-999	-999	-999	2.657297991	99.8086	10.36505	100.87	0	1.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	5	0	-999	-999	-999	-999	-999	1.98652374	99.8086	10.56505	100.9	0	43.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	6	0	-999	-999	-999	-999	-999	2.657297991	98.6108968	10.56505	100.94	0	159.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	7	0	-999	-999	-999	-999	-999	1.98652374	93.820084	12.26505	101.02	0	309.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	8	0	-999	-999	-999	-999	-999	2.657297991	80.345923	14.66505	101.05	0	463.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	9	0	-999	-999	-999	-999	-999	1.98652374	75.5551102	16.46505	101.05	0	634.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	10	0	-999	-999	-999	-999	-999	2.657297991	64.5761642	17.76505	101.06	0	593.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	11	0	-999	-999	-999	-999	-999	2.657297991	62.4801836	19.86505	101.1	0	584.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	12	0	-999	-999	-999	-999	-999	3.985946986	58.5876482	20.06505	101.11	0	629.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	13	0	-999	-999	-999	-999	-999	2.657297991	57.7891794	20.06505	101.12	0	552.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	14	0	-999	-999	-999	-999	-999	2.657297991	58.0886052	19.56505	101.12	0	523.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	15	0	-999	-999	-999	-999	-999	1.328648995	68.7681254	18.36505	101.12	0	432.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	16	0	-999	-999	-999	-999	-999	0.657874745	62.4801836	19.86505	101.12	0	500.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	17	0	-999	-999	-999	-999	-999	1.98652374	54.1960698	20.96505	101.14	0	217.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	18	0	-999	-999	-999	-999	-999	3.985946986	58.5876482	20.06505	101.14	0	212.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	19	0	-999	-999	-999	-999	-999	2.657297991	62.1807578	19.56505	101.14	0	59.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	20	0	-999	-999	-999	-999	-999	3.985946986	63.4782696	18.36505	101.15	0	19.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	21	0	-999	-999	-999	-999	-999	3.315172736	62.2805664	16.46505	101.19	0	0.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	22	0	-999	-999	-999	-999	-999	3.315172736	62.6798008	15.16505	101.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	177	23	0	-999	-999	-999	-999	-999	1.328648995	70.2652544	13.76505	101.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	0	0	-999	-999	-999	-999	-999	1.328648995	82.342095	12.56505	101.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	1	0	-999	-999	-999	-999	-999	1.98652374	83.4399896	12.46505	101.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	2	0	-999	-999	-999	-999	-999	1.328648995	90.1271658	11.76505	101.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	3	0	-999	-999	-999	-999	-999	0.657874745	94.9179786	11.56505	101.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	4	0	-999	-999	-999	-999	-999	0.657874745	93.6204668	11.56505	101.22	0	1.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	5	0	-999	-999	-999	-999	-999	0.657874745	96.1156818	11.06505	101.25	0	18.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	6	0	-999	-999	-999	-999	-999	0.657874745	98.4112796	9.76505	101.29	0	63.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	7	0	-999	-999	-999	-999	-999	0.657874745	86.0350132	13.06505	101.32	0	150.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	8	0	-999	-999	-999	-999	-999	1.98652374	76.353579	14.86505	101.36	0	356.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	9	0	-999	-999	-999	-999	-999	2.657297991	63.9773126	16.36505	101.36	0	558.01	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	10	0	-999	-999	-999	-999	-999	3.315172736	66.1731018	17.56505	101.35	0	680.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	11	0	-999	-999	-999	-999	-999	3.985946986	59.4859256	18.66505	101.36	0	818.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	12	0	-999	-999	-999	-999	-999	3.985946986	64.2767384	19.96505	101.35	0	823.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	13	0	-999	-999	-999	-999	-999	4.643821731	64.4763556	21.06505	101.34	0	716.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	14	0	-999	-999	-999	-999	-999	3.985946986	67.2709964	20.46505	101.33	0	427.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	15	0	-999	-999	-999	-999	-999	5.314595981	74.357407	19.86505	101.33	0	279.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	16	0	-999	-999	-999	-999	-999	4.643821731	78.4495596	19.36505	101.3	0	318.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	17	0	-999	-999	-999	-999	-999	4.643821731	80.1463058	19.16505	101.3	0	174.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	18	0	-999	-999	-999	-999	-999	4.643821731	84.6376928	19.06505	101.29	0	85.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	19	0	-999	-999	-999	-999	-999	5.314595981	89.0292712	18.26505	101.27	0	28.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	20	0	-999	-999	-999	-999	-999	3.315172736	91.823912	17.86505	101.27	0	10.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	21	0	-999	-999	-999	-999	-999	3.315172736	95.7164474	17.26505	101.26	0	0.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	22	0	-999	-999	-999	-999	-999	3.315172736	96.7145334	16.86505	101.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	178	23	0	-999	-999	-999	-999	-999	3.315172736	97.7126194	16.66505	101.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	0	0	-999	-999	-999	-999	-999	3.315172736	97.7126194	16.76505	101.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	1	0	-999	-999	-999	-999	-999	3.315172736	98.7107054	16.16505	101.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	2	0	-999	-999	-999	-999	-999	3.315172736	98.7107054	16.06505	101.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	3	0	-999	-999	-999	-999	-999	3.985946986	98.810514	16.56505	101.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	4	0	-999	-999	-999	-999	-999	3.315172736	98.810514	16.46505	101.18	0	0.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	5	0	-999	-999	-999	-999	-999	3.315172736	97.7126194	16.46505	101.18	0	20.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	6	0	-999	-999	-999	-999	-999	3.315172736	97.7126194	16.46505	101.15	0	111.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	7	0	-999	-999	-999	-999	-999	2.657297991	97.7126194	16.56505	101.16	0	199.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	8	0	-999	-999	-999	-999	-999	3.985946986	88.9294626	18.06505	101.17	0	288.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	9	0	-999	-999	-999	-999	-999	3.985946986	87.1329078	18.26505	101.17	0	351.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	10	0	-999	-999	-999	-999	-999	3.315172736	88.9294626	18.06505	101.16	0	415.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	11	0	-999	-999	-999	-999	-999	3.985946986	86.4342476	18.96505	101.16	0	324.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	12	0	-999	-999	-999	-999	-999	3.315172736	82.6415208	20.66505	101.12	0	697.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	13	0	-999	-999	-999	-999	-999	4.643821731	79.0484112	20.46505	101.09	0	250.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	14	0	-999	-999	-999	-999	-999	3.315172736	81.5436262	20.16505	101.08	0	147.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	15	0	-999	-999	-999	-999	-999	3.315172736	78.0503252	20.26505	101.06	0	179.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	16	0	-999	-999	-999	-999	-999	1.98652374	79.9466886	20.56505	100.94	0	158.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	17	0	-999	-999	-999	-999	-999	1.98652374	81.5436262	20.26505	100.86	0	88.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	18	0	-999	-999	-999	-999	-999	1.98652374	84.83731	19.66505	100.85	0	74.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	19	0	-999	-999	-999	-999	-999	3.315172736	88.1309938	18.46505	100.85	0	66.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	20	0	-999	-999	-999	-999	-999	1.328648995	89.0292712	18.16505	100.8	0	30.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	21	0	-999	-999	-999	-999	-999	0.657874745	92.7221894	17.56505	100.75	0	0.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	22	0	-999	-999	-999	-999	-999	0.657874745	97.7126194	16.36505	100.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	179	23	0	-999	-999	-999	-999	-999	0.657874745	99.8086	16.06505	100.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	0	0	-999	-999	-999	-999	-999	0.657874745	99.8086	15.56505	100.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	1	0	-999	-999	-999	-999	-999	0.657874745	99.8086	14.76505	100.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	2	0	-999	-999	-999	-999	-999	0.00128995	99.8086	15.46505	100.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	3	0	-999	-999	-999	-999	-999	1.98652374	99.8086	16.06505	100.34	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	4	0	-999	-999	-999	-999	-999	2.657297991	97.812428	17.16505	100.23	0	0.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	5	0	-999	-999	-999	-999	-999	0.657874745	99.8086	16.76505	100.21	0	23.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	6	0	-999	-999	-999	-999	-999	1.328648995	99.8086	17.26505	100.1	0	135.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	7	0	-999	-999	-999	-999	-999	3.985946986	96.814342	18.66505	99.99	0	109.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	8	0	-999	-999	-999	-999	-999	3.985946986	95.0177872	19.26505	99.94	0	193.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	9	0	-999	-999	-999	-999	-999	3.315172736	90.7260174	20.96505	99.86	0	290.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	10	0	-999	-999	-999	-999	-999	2.657297991	88.1309938	21.46505	99.73	0	590.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	11	0	-999	-999	-999	-999	-999	5.972470726	74.7566414	24.26505	99.65	0	769.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	12	0	-999	-999	-999	-999	-999	6.630345472	77.2518564	24.66505	99.62	0	770.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	13	0	-999	-999	-999	-999	-999	4.643821731	71.9620006	25.76505	99.56	0	575.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	14	0	-999	-999	-999	-999	-999	5.314595981	73.1597038	25.36505	99.53	0	552.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	15	0	-999	-999	-999	-999	-999	5.314595981	73.0598952	25.16505	99.54	0	564.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	180	16	0	-999	-999	-999	-999	-999	5.314595981	71.2633404	25.86505	99.51	0	537.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
