%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	188	18	0	-999	-999	-999	-999	-999	2.57	84	17.6	100.44	0	214.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	188	19	0	-999	-999	-999	-999	-999	3.6	80.6	16.8	100.47	0	203.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	188	20	0	-999	-999	-999	-999	-999	2.06	88.2	15.6	100.53	0	43.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	188	21	0	-999	-999	-999	-999	-999	1.54	87.9	14.9	100.58	0	0.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	188	22	0	-999	-999	-999	-999	-999	2.57	95.4	14	100.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	188	23	0	-999	-999	-999	-999	-999	1.54	97.7	13.5	100.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	0	0	-999	-999	-999	-999	-999	2.06	97.7	14	100.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	1	0	-999	-999	-999	-999	-999	1.54	97.7	13.7	100.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	2	0	-999	-999	-999	-999	-999	1.54	98.8	13.5	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	3	0	-999	-999	-999	-999	-999	1.54	100	12.8	100.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	4	0	-999	-999	-999	-999	-999	2.06	100	12.6	100.58	0	0.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	5	0	-999	-999	-999	-999	-999	1.54	100	12.5	100.58	0	27.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	6	0	-999	-999	-999	-999	-999	1.54	100	13.4	100.57	0	112.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	7	0	-999	-999	-999	-999	-999	2.57	96.6	14.6	100.58	0	273.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	8	0	-999	-999	-999	-999	-999	3.6	88.3	15.8	100.6	0	171.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	9	0	-999	-999	-999	-999	-999	3.6	91.2	15.1	100.58	0.6	167.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	10	0	-999	-999	-999	-999	-999	3.6	84	17.6	100.58	0.4	409.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	11	0	-999	-999	-999	-999	-999	4.63	81.4	16.5	100.57	0	352.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	12	0	-999	-999	-999	-999	-999	4.63	82.3	16.2	100.58	0	405.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	13	0	-999	-999	-999	-999	-999	2.57	98.9	14.9	100.6	0.2	326.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	14	0	-999	-999	-999	-999	-999	4.63	82.6	16.8	100.57	0	214.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	15	0	-999	-999	-999	-999	-999	4.12	77.4	16.5	100.54	0	392.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	16	0	-999	-999	-999	-999	-999	4.12	72.3	17.4	100.48	0	327.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	17	0	-999	-999	-999	-999	-999	4.12	74.9	17.1	100.44	0	210.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	18	0	-999	-999	-999	-999	-999	2.06	75.6	16.6	100.43	0	78.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	19	0	-999	-999	-999	-999	-999	5.14	81.2	16.1	100.41	0	60.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	20	0	-999	-999	-999	-999	-999	2.57	96.6	14.4	100.4	0	12.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	21	0	-999	-999	-999	-999	-999	0.51	100	14.3	100.41	0.4	0.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	22	0	-999	-999	-999	-999	-999	2.06	100	14.3	100.39	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	189	23	0	-999	-999	-999	-999	-999	1.03	100	14.2	100.34	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	0	0	-999	-999	-999	-999	-999	1.54	100	14.1	100.31	2.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	1	0	-999	-999	-999	-999	-999	1.54	100	14.1	100.27	6.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	2	0	-999	-999	-999	-999	-999	1.03	100	14.1	100.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	3	0	-999	-999	-999	-999	-999	1.03	100	14	100.15	2.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	4	0	-999	-999	-999	-999	-999	1.03	100	14	100.11	2.6	0.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	5	0	-999	-999	-999	-999	-999	1.54	100	13.8	100.08	0.2	4.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	6	0	-999	-999	-999	-999	-999	0.001	100	14	100.09	0	7.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	7	0	-999	-999	-999	-999	-999	1.03	100	14.3	100.1	0	90.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	8	0	-999	-999	-999	-999	-999	2.06	100	14.5	100.14	0.2	30.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	9	0	-999	-999	-999	-999	-999	2.57	100	14.4	100.17	0.2	77.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	10	0	-999	-999	-999	-999	-999	3.09	100	15	100.22	1.4	123.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	11	0	-999	-999	-999	-999	-999	3.6	97.9	16	100.28	0.6	220.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	12	0	-999	-999	-999	-999	-999	4.12	87.7	17.1	100.35	0.6	409.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	13	0	-999	-999	-999	-999	-999	3.6	79.1	19	100.39	0	547.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	14	0	-999	-999	-999	-999	-999	3.6	70.8	18.8	100.41	0	312.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	15	0	-999	-999	-999	-999	-999	4.12	67.4	19	100.46	0	273.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	16	0	-999	-999	-999	-999	-999	3.09	66.6	20.9	100.51	0.6	279.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	17	0	-999	-999	-999	-999	-999	3.09	78.6	18.3	100.54	0	283.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	18	0	-999	-999	-999	-999	-999	1.54	75.8	19.6	100.59	1.8	103.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	19	0	-999	-999	-999	-999	-999	3.09	66.2	20.4	100.62	0	147.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	20	0	-999	-999	-999	-999	-999	1.54	74.2	18.5	100.66	0.2	17.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	21	0	-999	-999	-999	-999	-999	0.51	85.9	17.5	100.71	0	2.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	22	0	-999	-999	-999	-999	-999	1.54	91.6	16.5	100.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	190	23	0	-999	-999	-999	-999	-999	1.54	98.8	14.5	100.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	0	0	-999	-999	-999	-999	-999	2.57	96.6	14.5	100.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	1	0	-999	-999	-999	-999	-999	2.06	98.8	14.4	100.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	2	0	-999	-999	-999	-999	-999	2.06	97.7	14.5	100.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	3	0	-999	-999	-999	-999	-999	3.09	96.7	14.7	100.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	4	0	-999	-999	-999	-999	-999	1.54	96.6	14.6	100.77	0	0.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	5	0	-999	-999	-999	-999	-999	2.06	97.7	14.5	100.79	0	1.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	6	0	-999	-999	-999	-999	-999	2.06	96.6	14.6	100.8	0	22.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	7	0	-999	-999	-999	-999	-999	2.06	96.7	14.8	100.82	0	54.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	8	0	-999	-999	-999	-999	-999	2.57	92.5	15.7	100.85	0	133.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	9	0	-999	-999	-999	-999	-999	2.06	96.7	15.1	100.87	0	128.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	10	0	-999	-999	-999	-999	-999	2.06	89.5	16.1	100.91	0	190.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	11	0	-999	-999	-999	-999	-999	2.57	88.4	16.1	100.93	0	223.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	12	0	-999	-999	-999	-999	-999	2.57	92.6	16.3	100.95	0	384.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	13	0	-999	-999	-999	-999	-999	3.6	76.4	17.7	100.97	0	218.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	14	0	-999	-999	-999	-999	-999	1.54	83.4	16.5	100.99	0	169.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	15	0	-999	-999	-999	-999	-999	2.06	78.2	17.5	101	0	240.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	16	0	-999	-999	-999	-999	-999	2.57	81.2	17.8	101	0	112.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	17	0	-999	-999	-999	-999	-999	3.09	90.4	15.7	100.99	0.2	81.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	18	0	-999	-999	-999	-999	-999	2.06	86.7	17.1	100.98	0	91.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	19	0	-999	-999	-999	-999	-999	2.57	88.4	16.2	100.98	0	46.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	20	0	-999	-999	-999	-999	-999	1.54	88.3	16	100.97	0	10.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	21	0	-999	-999	-999	-999	-999	1.03	89.2	15.6	101	0	0.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	22	0	-999	-999	-999	-999	-999	2.57	93.3	14.7	101.01	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	191	23	0	-999	-999	-999	-999	-999	2.06	95.4	13.8	101	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	0	0	-999	-999	-999	-999	-999	2.06	98.8	13.4	101	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	1	0	-999	-999	-999	-999	-999	1.54	100	12.7	100.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	2	0	-999	-999	-999	-999	-999	1.03	100	11.9	100.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	3	0	-999	-999	-999	-999	-999	1.03	100	13	100.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	4	0	-999	-999	-999	-999	-999	1.03	100	13.3	100.9	0	0.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	5	0	-999	-999	-999	-999	-999	1.54	100	12.9	100.89	0	10.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	6	0	-999	-999	-999	-999	-999	1.54	100	12.6	100.89	0	55.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	7	0	-999	-999	-999	-999	-999	2.06	91	14.1	100.89	0	220.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	8	0	-999	-999	-999	-999	-999	2.06	90.9	13.8	100.91	0	162.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	9	0	-999	-999	-999	-999	-999	2.06	90.9	13.8	100.9	0	274.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	10	0	-999	-999	-999	-999	-999	2.57	84	15.5	100.91	0	366.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	11	0	-999	-999	-999	-999	-999	3.09	80.8	15.4	100.9	0	315.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	12	0	-999	-999	-999	-999	-999	3.09	75.2	16.2	100.87	0	333.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	13	0	-999	-999	-999	-999	-999	3.09	89.1	15.3	100.85	0	477.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	14	0	-999	-999	-999	-999	-999	3.09	82.4	18.2	100.83	1.2	351.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	15	0	-999	-999	-999	-999	-999	3.6	76.3	17.6	100.78	0	347.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	16	0	-999	-999	-999	-999	-999	3.09	86.6	16.8	100.78	1.2	128.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	17	0	-999	-999	-999	-999	-999	3.6	75.7	18.1	100.76	0.6	303.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	18	0	-999	-999	-999	-999	-999	3.09	80.9	17.4	100.73	0.2	152.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	19	0	-999	-999	-999	-999	-999	4.63	74.8	16.9	100.75	2.8	71.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	20	0	-999	-999	-999	-999	-999	2.57	79.5	16.6	100.81	0	21.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	21	0	-999	-999	-999	-999	-999	2.57	86	15.4	100.85	0	0.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	22	0	-999	-999	-999	-999	-999	3.09	83.7	14.9	100.87	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	192	23	0	-999	-999	-999	-999	-999	2.57	95.3	13.1	100.88	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	0	0	-999	-999	-999	-999	-999	1.03	96.4	12.4	100.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	1	0	-999	-999	-999	-999	-999	1.54	98.8	12.1	100.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	2	0	-999	-999	-999	-999	-999	2.06	91.5	12.3	100.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	3	0	-999	-999	-999	-999	-999	2.57	94	12.3	100.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	4	0	-999	-999	-999	-999	-999	3.09	95.1	11.7	100.84	0	0.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	5	0	-999	-999	-999	-999	-999	3.09	97.6	11.4	100.85	0	11.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	6	0	-999	-999	-999	-999	-999	3.09	98.8	11.9	100.88	0	39.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	7	0	-999	-999	-999	-999	-999	2.57	95.3	13	100.87	0	155.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	8	0	-999	-999	-999	-999	-999	3.09	85.6	14.5	100.87	0	335.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	9	0	-999	-999	-999	-999	-999	3.6	76.1	16	100.87	0	487.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	10	0	-999	-999	-999	-999	-999	4.63	66.5	17.2	100.87	0.4	285.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	11	0	-999	-999	-999	-999	-999	4.12	75	15.9	100.86	0.2	720.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	12	0	-999	-999	-999	-999	-999	4.63	81.7	16.9	100.83	0	685.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	13	0	-999	-999	-999	-999	-999	4.63	60	18.6	100.83	0.4	570.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	14	0	-999	-999	-999	-999	-999	3.6	61.9	16.4	100.84	0	819.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	15	0	-999	-999	-999	-999	-999	4.12	51.4	19.7	100.87	0.4	372.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	16	0	-999	-999	-999	-999	-999	2.57	82.1	16	100.89	0.2	560.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	17	0	-999	-999	-999	-999	-999	3.6	84	13.5	100.85	0.2	206.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	18	0	-999	-999	-999	-999	-999	2.57	74.5	15.3	100.87	1.4	89.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	19	0	-999	-999	-999	-999	-999	0.51	79.7	15.3	100.89	0.4	75.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	20	0	-999	-999	-999	-999	-999	1.54	71.7	15.5	100.91	0	64.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	21	0	-999	-999	-999	-999	-999	0.51	85.5	14.3	100.94	0	0.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	22	0	-999	-999	-999	-999	-999	2.57	90.7	13	100.94	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	193	23	0	-999	-999	-999	-999	-999	2.57	94	12.4	100.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	0	0	-999	-999	-999	-999	-999	2.57	92.9	12.6	100.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	1	0	-999	-999	-999	-999	-999	2.57	95.1	12.2	100.97	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	2	0	-999	-999	-999	-999	-999	3.6	97.5	11.7	101	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	3	0	-999	-999	-999	-999	-999	1.54	97.4	10.4	101.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	4	0	-999	-999	-999	-999	-999	1.54	100	9.4	101.07	0	0.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	5	0	-999	-999	-999	-999	-999	1.03	100	8.9	101.09	0	31.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	6	0	-999	-999	-999	-999	-999	1.03	100	8.4	101.1	0	144.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	7	0	-999	-999	-999	-999	-999	1.54	100	10.5	101.15	0	293.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	8	0	-999	-999	-999	-999	-999	1.54	91.8	12.9	101.19	0	422.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	9	0	-999	-999	-999	-999	-999	2.57	75.1	14.7	101.21	0	567.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	10	0	-999	-999	-999	-999	-999	2.06	68.9	15.7	101.22	0	639.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	11	0	-999	-999	-999	-999	-999	3.09	58.8	16.9	101.21	0	683.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	12	0	-999	-999	-999	-999	-999	2.57	55.3	18.3	101.19	0	664.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	13	0	-999	-999	-999	-999	-999	3.09	56	18.2	101.12	0	706.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	14	0	-999	-999	-999	-999	-999	3.6	60.3	18.1	101.06	0	578.49	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	15	0	-999	-999	-999	-999	-999	4.12	59	17.1	101.03	0	271.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	16	0	-999	-999	-999	-999	-999	5.14	77.4	13.6	101.02	0.2	125.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	17	0	-999	-999	-999	-999	-999	2.06	94.1	13	100.97	0.4	113.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	18	0	-999	-999	-999	-999	-999	3.6	98.8	13.1	100.88	1.4	50.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	19	0	-999	-999	-999	-999	-999	3.09	100	12.7	100.79	1.4	12.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	20	0	-999	-999	-999	-999	-999	3.6	100	13.4	100.7	1.2	8.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	21	0	-999	-999	-999	-999	-999	3.09	100	13.4	100.61	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	22	0	-999	-999	-999	-999	-999	4.12	100	13.5	100.51	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	194	23	0	-999	-999	-999	-999	-999	3.6	100	13.7	100.44	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	0	0	-999	-999	-999	-999	-999	3.6	100	13.9	100.38	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	1	0	-999	-999	-999	-999	-999	4.12	100	13.9	100.31	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	2	0	-999	-999	-999	-999	-999	4.12	100	14	100.22	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	3	0	-999	-999	-999	-999	-999	2.57	100	14	100.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	4	0	-999	-999	-999	-999	-999	2.57	100	14	100.1	0	0.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	5	0	-999	-999	-999	-999	-999	2.06	100	14.1	100.1	0	5.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	6	0	-999	-999	-999	-999	-999	2.06	100	14.2	100.08	0	42.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	7	0	-999	-999	-999	-999	-999	2.57	97.8	14.1	100.08	0	140.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	8	0	-999	-999	-999	-999	-999	3.09	90.2	15.3	100.06	0	333.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	9	0	-999	-999	-999	-999	-999	4.12	80.9	15.5	100.05	0	493.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	10	0	-999	-999	-999	-999	-999	4.12	75.7	16.8	100.03	0	706.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	11	0	-999	-999	-999	-999	-999	3.6	72.6	16.6	100.03	0	523	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	12	0	-999	-999	-999	-999	-999	4.63	65.3	18.6	99.97	0	667.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	13	0	-999	-999	-999	-999	-999	4.63	66.1	17.7	99.93	0	524.99	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	14	0	-999	-999	-999	-999	-999	4.12	75	17.2	99.93	0	509.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	15	0	-999	-999	-999	-999	-999	4.12	77.6	18.1	99.92	0.2	261.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	16	0	-999	-999	-999	-999	-999	3.6	82.5	16.7	99.88	0.2	262.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	17	0	-999	-999	-999	-999	-999	3.6	74.9	17.1	99.84	1	100.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	18	0	-999	-999	-999	-999	-999	4.12	74.2	17.3	99.81	0	131.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	19	0	-999	-999	-999	-999	-999	3.6	77.6	16.8	99.8	0	47.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	20	0	-999	-999	-999	-999	-999	4.12	81.1	16	99.8	0.2	5.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	21	0	-999	-999	-999	-999	-999	3.6	86	15.3	99.81	1.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	22	0	-999	-999	-999	-999	-999	3.09	96.6	14.4	99.82	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	195	23	0	-999	-999	-999	-999	-999	2.57	100	13.7	99.8	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	0	0	-999	-999	-999	-999	-999	2.57	100	13.5	99.81	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	1	0	-999	-999	-999	-999	-999	2.06	100	13.7	99.82	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	2	0	-999	-999	-999	-999	-999	2.06	100	13.5	99.8	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	3	0	-999	-999	-999	-999	-999	2.06	100	13.3	99.8	2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	4	0	-999	-999	-999	-999	-999	2.06	100	13.3	99.8	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	5	0	-999	-999	-999	-999	-999	1.54	100	12.8	99.85	0	5.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	6	0	-999	-999	-999	-999	-999	1.54	100	12.9	99.89	0	31.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	7	0	-999	-999	-999	-999	-999	2.06	100	13.2	99.95	0	101.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	8	0	-999	-999	-999	-999	-999	2.57	100	14.2	100.02	0	192.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	9	0	-999	-999	-999	-999	-999	2.57	96.7	15.1	100.09	0	100.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	10	0	-999	-999	-999	-999	-999	2.57	81.8	17.1	100.17	0.8	106.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	11	0	-999	-999	-999	-999	-999	3.09	88	15.1	100.27	0.4	132.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	12	0	-999	-999	-999	-999	-999	2.06	100	14	100.35	0.2	199.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	13	0	-999	-999	-999	-999	-999	2.06	93.5	15.8	100.42	0.2	357.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	14	0	-999	-999	-999	-999	-999	1.54	85	15.4	100.48	0	368.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	15	0	-999	-999	-999	-999	-999	2.06	91	14.3	100.52	0.4	131.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	16	0	-999	-999	-999	-999	-999	2.57	96.6	14	100.57	0	136.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	196	17	0	-999	-999	-999	-999	-999	2.06	93.3	14.3	100.6	0	149.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
