%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	176	9	0	-999	-999	-999	-999	-999	3.09	100	15.7	101.92	0	155.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	10	0	-999	-999	-999	-999	-999	3.6	100	16.5	101.94	0	204.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	11	0	-999	-999	-999	-999	-999	4.12	96.9	17.6	101.98	0	255.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	12	0	-999	-999	-999	-999	-999	3.09	93	18.2	102	0	276.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	13	0	-999	-999	-999	-999	-999	3.6	93.1	18.8	102.01	0	502.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	14	0	-999	-999	-999	-999	-999	3.09	84.4	20.5	102.02	0	514.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	15	0	-999	-999	-999	-999	-999	4.63	80.1	20.8	102.03	0	490.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	16	0	-999	-999	-999	-999	-999	4.12	74.9	22	102.02	0	625.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	17	0	-999	-999	-999	-999	-999	4.12	67.1	23.3	102.02	0	505.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	18	0	-999	-999	-999	-999	-999	3.6	70.1	22.2	102.05	0	349.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	19	0	-999	-999	-999	-999	-999	3.09	69	22.8	102.08	0	164.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	20	0	-999	-999	-999	-999	-999	3.09	66.2	22.3	102.11	0	54.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	21	0	-999	-999	-999	-999	-999	2.57	75.5	20.4	102.14	0	2.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	22	0	-999	-999	-999	-999	-999	1.03	94.9	17.4	102.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	176	23	0	-999	-999	-999	-999	-999	2.06	100	16.3	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	0	0	-999	-999	-999	-999	-999	2.57	100	16.3	102.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	1	0	-999	-999	-999	-999	-999	1.54	100	15.4	102.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	2	0	-999	-999	-999	-999	-999	2.06	100	14.7	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	3	0	-999	-999	-999	-999	-999	1.03	100	13.6	102.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	4	0	-999	-999	-999	-999	-999	0.51	100	13.4	102.17	0	1.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	5	0	-999	-999	-999	-999	-999	1.03	100	14.5	102.17	0	26.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	6	0	-999	-999	-999	-999	-999	1.03	100	14.7	102.18	0	68.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	7	0	-999	-999	-999	-999	-999	2.06	100	14.9	102.19	0	137.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	8	0	-999	-999	-999	-999	-999	1.03	100	15.2	102.2	0	337.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	9	0	-999	-999	-999	-999	-999	1.54	100	16.8	102.2	0	626.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	10	0	-999	-999	-999	-999	-999	1.54	93.1	18.8	102.18	0	750.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	11	0	-999	-999	-999	-999	-999	1.54	85.4	21	102.12	0	792.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	12	0	-999	-999	-999	-999	-999	2.06	64.6	24.8	102.07	0	873.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	13	0	-999	-999	-999	-999	-999	2.57	63.7	25.4	102.05	0	878.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	14	0	-999	-999	-999	-999	-999	3.6	58.5	26.5	102	0	845.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	15	0	-999	-999	-999	-999	-999	3.6	54.9	26.9	101.94	0	769.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	16	0	-999	-999	-999	-999	-999	3.6	55.1	27.7	101.87	0	655.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	17	0	-999	-999	-999	-999	-999	3.09	53.4	27.3	101.81	0	511.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	18	0	-999	-999	-999	-999	-999	3.6	51.8	27	101.76	0	347.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	19	0	-999	-999	-999	-999	-999	4.12	54.3	26.3	101.75	0	184.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	20	0	-999	-999	-999	-999	-999	4.12	54.1	24.9	101.76	0	54.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	21	0	-999	-999	-999	-999	-999	2.57	60.4	23.4	101.76	0	1.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	22	0	-999	-999	-999	-999	-999	1.54	74.3	21.2	101.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	177	23	0	-999	-999	-999	-999	-999	3.6	82.1	21.4	101.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	0	0	-999	-999	-999	-999	-999	3.6	88.1	20.9	101.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	1	0	-999	-999	-999	-999	-999	2.57	94.3	20	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	2	0	-999	-999	-999	-999	-999	1.03	95.2	19.6	101.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	3	0	-999	-999	-999	-999	-999	1.54	97.1	19.3	101.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	4	0	-999	-999	-999	-999	-999	1.54	98	18.8	101.42	0	2.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	5	0	-999	-999	-999	-999	-999	2.57	94.1	19.1	101.38	0	41.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	6	0	-999	-999	-999	-999	-999	1.54	89.5	19.6	101.34	0	142.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	7	0	-999	-999	-999	-999	-999	3.6	76.2	21.5	101.31	0	270.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	8	0	-999	-999	-999	-999	-999	4.12	73.2	23.1	101.28	0	450.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	9	0	-999	-999	-999	-999	-999	4.12	65.3	24.7	101.22	0	593.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	10	0	-999	-999	-999	-999	-999	3.09	61.4	26.7	101.23	0	729.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	11	0	-999	-999	-999	-999	-999	3.6	59.7	27.1	101.24	0	815.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	12	0	-999	-999	-999	-999	-999	4.12	56.5	27.2	101.26	0	767.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	13	0	-999	-999	-999	-999	-999	3.09	51.9	28.8	101.22	0	891	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	14	0	-999	-999	-999	-999	-999	2.06	45.6	30.5	101.23	0	740.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	15	0	-999	-999	-999	-999	-999	2.57	44.1	28.3	101.21	0	294.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	16	0	-999	-999	-999	-999	-999	2.06	53.9	27.2	101.26	0	323.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	17	0	-999	-999	-999	-999	-999	1.03	53.2	27.1	101.25	0	147.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	18	0	-999	-999	-999	-999	-999	2.06	60.1	26	101.24	0	146.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	19	0	-999	-999	-999	-999	-999	1.54	64	25	101.22	0	63.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	20	0	-999	-999	-999	-999	-999	1.54	65.8	24.5	101.22	0	53.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	21	0	-999	-999	-999	-999	-999	1.54	73.7	22.7	101.26	0	1.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	22	0	-999	-999	-999	-999	-999	0.51	95.2	19.4	101.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	178	23	0	-999	-999	-999	-999	-999	1.03	100	18.1	101.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	0	0	-999	-999	-999	-999	-999	0.001	100	17.3	101.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	1	0	-999	-999	-999	-999	-999	1.03	100	17.2	101.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	2	0	-999	-999	-999	-999	-999	1.03	100	16.4	101.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	3	0	-999	-999	-999	-999	-999	0.51	100	16	101.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	4	0	-999	-999	-999	-999	-999	1.03	100	16	101.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	5	0	-999	-999	-999	-999	-999	0.51	100	15.9	101.34	0	14.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	6	0	-999	-999	-999	-999	-999	1.03	100	16.5	101.36	0	70.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	7	0	-999	-999	-999	-999	-999	1.54	100	17.9	101.35	0	160.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	8	0	-999	-999	-999	-999	-999	2.06	96	18.3	101.32	0	381.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	9	0	-999	-999	-999	-999	-999	2.57	95.1	18.7	101.36	0	242.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	10	0	-999	-999	-999	-999	-999	3.09	94.9	18.1	101.34	0	287.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	11	0	-999	-999	-999	-999	-999	3.6	90.4	19.4	101.35	0	336.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	12	0	-999	-999	-999	-999	-999	4.12	92	18.1	101.34	0	201.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	13	0	-999	-999	-999	-999	-999	1.54	100	16.5	101.38	0	95.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	14	0	-999	-999	-999	-999	-999	2.06	100	16.7	101.45	5.6	93.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	15	0	-999	-999	-999	-999	-999	1.03	100	16.6	101.38	0.2	323.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	16	0	-999	-999	-999	-999	-999	3.09	100	16.9	101.4	0	111.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	17	0	-999	-999	-999	-999	-999	3.09	100	17.7	101.44	0	53.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	18	0	-999	-999	-999	-999	-999	3.6	100	17	101.46	0	22.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	19	0	-999	-999	-999	-999	-999	4.12	100	16.4	101.47	0	16.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	20	0	-999	-999	-999	-999	-999	3.09	100	15.7	101.51	0	4.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	21	0	-999	-999	-999	-999	-999	2.57	100	14.7	101.56	0	0.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	22	0	-999	-999	-999	-999	-999	2.06	100	14.5	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	179	23	0	-999	-999	-999	-999	-999	1.54	100	14.3	101.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	0	0	-999	-999	-999	-999	-999	1.54	95.3	13.3	101.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	1	0	-999	-999	-999	-999	-999	2.06	91.5	12.1	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	2	0	-999	-999	-999	-999	-999	0.51	100	9.7	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	3	0	-999	-999	-999	-999	-999	1.54	100	8.7	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	4	0	-999	-999	-999	-999	-999	1.03	100	7.8	101.89	0	0.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	5	0	-999	-999	-999	-999	-999	1.03	100	7.5	101.94	0	38.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	6	0	-999	-999	-999	-999	-999	1.03	100	7.3	101.99	0	146.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	7	0	-999	-999	-999	-999	-999	1.54	100	10.1	102.03	0	306.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	8	0	-999	-999	-999	-999	-999	1.54	89.4	12.7	102.07	0	484.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	9	0	-999	-999	-999	-999	-999	3.09	69	14.8	102.09	0	646.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	10	0	-999	-999	-999	-999	-999	3.09	62.2	16.6	102.12	0	780.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	11	0	-999	-999	-999	-999	-999	4.12	57.4	17.2	102.13	0	851.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	12	0	-999	-999	-999	-999	-999	2.57	49.2	18.7	102.15	0	700.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	13	0	-999	-999	-999	-999	-999	2.57	49.1	19.2	102.16	0	443.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	14	0	-999	-999	-999	-999	-999	3.6	52.1	17.8	102.17	0	436.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	15	0	-999	-999	-999	-999	-999	3.6	50.9	18.7	102.19	0	460.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	16	0	-999	-999	-999	-999	-999	3.6	45.2	20.3	102.18	0	573.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	17	0	-999	-999	-999	-999	-999	3.09	47.3	19.1	102.18	0	598.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	18	0	-999	-999	-999	-999	-999	2.57	48.8	19	102.19	0	319.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	19	0	-999	-999	-999	-999	-999	2.57	45.2	19.8	102.19	0	163.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	20	0	-999	-999	-999	-999	-999	2.57	53.4	17.5	102.21	0	42.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	21	0	-999	-999	-999	-999	-999	1.54	68.9	15.7	102.27	0	2.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	22	0	-999	-999	-999	-999	-999	2.06	74.3	13.8	102.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	180	23	0	-999	-999	-999	-999	-999	2.57	76.1	13.3	102.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	0	0	-999	-999	-999	-999	-999	1.03	91	10.6	102.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	1	0	-999	-999	-999	-999	-999	1.03	97.4	9.8	102.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	2	0	-999	-999	-999	-999	-999	1.54	100	8.8	102.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	3	0	-999	-999	-999	-999	-999	1.54	100	8.5	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	4	0	-999	-999	-999	-999	-999	1.54	100	7.9	102.35	0	0.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	5	0	-999	-999	-999	-999	-999	1.54	100	6.7	102.36	0	34.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	6	0	-999	-999	-999	-999	-999	1.03	100	7.2	102.39	0	137.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	7	0	-999	-999	-999	-999	-999	1.03	100	9.9	102.41	0	290.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	8	0	-999	-999	-999	-999	-999	1.03	85.8	12.7	102.42	0	433.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	9	0	-999	-999	-999	-999	-999	1.03	72	14.7	102.43	0	405.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	10	0	-999	-999	-999	-999	-999	1.54	63	16.5	102.43	0	549	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	11	0	-999	-999	-999	-999	-999	2.06	50.8	17.5	102.44	0	497.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	12	0	-999	-999	-999	-999	-999	2.57	47	18.4	102.44	0	677.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	13	0	-999	-999	-999	-999	-999	2.57	50.5	17.9	102.43	0	411.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	14	0	-999	-999	-999	-999	-999	2.57	50.9	17.6	102.41	0	652.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	15	0	-999	-999	-999	-999	-999	2.06	55.5	17.1	102.39	0	353.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	16	0	-999	-999	-999	-999	-999	2.06	55.4	17.7	102.39	0	309.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	17	0	-999	-999	-999	-999	-999	2.57	51.9	18.3	102.36	0	378.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	18	0	-999	-999	-999	-999	-999	3.09	53.8	17.8	102.35	0	184.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	19	0	-999	-999	-999	-999	-999	2.57	53.8	17.8	102.38	0	133.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	20	0	-999	-999	-999	-999	-999	3.09	53.7	17.7	102.39	0	47.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	21	0	-999	-999	-999	-999	-999	2.06	59	16.3	102.42	0	1.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	22	0	-999	-999	-999	-999	-999	1.54	80.6	13.4	102.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	181	23	0	-999	-999	-999	-999	-999	1.03	83.1	13.9	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	0	0	-999	-999	-999	-999	-999	2.06	64.6	14.5	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	1	0	-999	-999	-999	-999	-999	2.06	66	13.9	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	2	0	-999	-999	-999	-999	-999	1.54	69.8	12.5	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	3	0	-999	-999	-999	-999	-999	1.03	84.3	9.9	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	4	0	-999	-999	-999	-999	-999	0.001	100	7.2	102.49	0	0.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	5	0	-999	-999	-999	-999	-999	0.51	100	6.2	102.5	0	38.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	6	0	-999	-999	-999	-999	-999	1.03	100	6.7	102.54	0	144.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	7	0	-999	-999	-999	-999	-999	0.51	100	10.1	102.56	0	300.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	8	0	-999	-999	-999	-999	-999	2.57	78.3	13.4	102.58	0	480.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	9	0	-999	-999	-999	-999	-999	3.09	66.8	14.7	102.59	0	625.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	10	0	-999	-999	-999	-999	-999	3.6	56.6	15.9	102.58	0	788.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	11	0	-999	-999	-999	-999	-999	3.6	46.6	17.1	102.56	0	867.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	12	0	-999	-999	-999	-999	-999	2.57	50.9	18.2	102.55	0	795.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	13	0	-999	-999	-999	-999	-999	3.09	47.5	17.6	102.53	0	857.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	14	0	-999	-999	-999	-999	-999	2.06	46.8	17.7	102.49	0	863.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	15	0	-999	-999	-999	-999	-999	2.57	49.4	18.3	102.48	0	566.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	16	0	-999	-999	-999	-999	-999	2.57	43.1	18.5	102.43	0	495.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	17	0	-999	-999	-999	-999	-999	2.06	44	20	102.37	0	349.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	18	0	-999	-999	-999	-999	-999	2.06	47	18.4	102.33	0	265.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	19	0	-999	-999	-999	-999	-999	2.57	48	17.9	102.29	0	126.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	20	0	-999	-999	-999	-999	-999	2.06	47	18.4	102.27	0	46.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	21	0	-999	-999	-999	-999	-999	0.51	70.1	14.9	102.27	0	1.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	22	0	-999	-999	-999	-999	-999	0.51	86.9	12.3	102.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	182	23	0	-999	-999	-999	-999	-999	1.03	96.3	12.2	102.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	0	0	-999	-999	-999	-999	-999	1.03	98.8	11.9	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	1	0	-999	-999	-999	-999	-999	1.03	100	11.5	102.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	2	0	-999	-999	-999	-999	-999	1.03	100	11.4	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	3	0	-999	-999	-999	-999	-999	0.001	100	11	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	4	0	-999	-999	-999	-999	-999	1.03	100	10.7	102.08	0	1.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	5	0	-999	-999	-999	-999	-999	1.03	100	11.1	102.05	0	39.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	6	0	-999	-999	-999	-999	-999	0.51	100	11.9	102.02	0	130.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	7	0	-999	-999	-999	-999	-999	1.03	83.9	15.4	102.01	0	281.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	8	0	-999	-999	-999	-999	-999	0.51	71.6	16.6	102	0	440.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	9	0	-999	-999	-999	-999	-999	1.03	65	18.4	101.98	0	206.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	10	0	-999	-999	-999	-999	-999	1.03	58.5	18.8	101.97	0	217.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	11	0	-999	-999	-999	-999	-999	1.54	48.8	19	101.95	0	476.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	12	0	-999	-999	-999	-999	-999	2.06	46.3	21	101.92	0	559.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	13	0	-999	-999	-999	-999	-999	1.54	46.1	21.4	101.88	0	189.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	14	0	-999	-999	-999	-999	-999	1.54	38.6	21.3	101.84	0	290.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	15	0	-999	-999	-999	-999	-999	1.03	44.9	20.6	101.81	0	421.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	16	0	-999	-999	-999	-999	-999	4.12	56.6	20.6	101.77	0	191.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	17	0	-999	-999	-999	-999	-999	3.09	52.7	21.2	101.73	0	225.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	18	0	-999	-999	-999	-999	-999	3.09	48.4	22	101.72	0	120.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	19	0	-999	-999	-999	-999	-999	3.09	53.7	19.6	101.71	0	83.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	20	0	-999	-999	-999	-999	-999	3.6	57.5	18	101.7	0	36.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	21	0	-999	-999	-999	-999	-999	2.57	60.6	16.8	101.73	0	1.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	22	0	-999	-999	-999	-999	-999	2.06	69	14.8	101.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	183	23	0	-999	-999	-999	-999	-999	1.54	74.8	13.1	101.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	0	0	-999	-999	-999	-999	-999	1.54	82.9	11.5	101.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	1	0	-999	-999	-999	-999	-999	0.51	96	9.7	101.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	2	0	-999	-999	-999	-999	-999	0.51	100	8.7	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	3	0	-999	-999	-999	-999	-999	1.03	100	8.1	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	4	0	-999	-999	-999	-999	-999	0.51	100	7.6	101.65	0	0.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	5	0	-999	-999	-999	-999	-999	0.51	100	7.2	101.65	0	32.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	6	0	-999	-999	-999	-999	-999	1.03	100	8.2	101.67	0	127.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	7	0	-999	-999	-999	-999	-999	1.54	100	11.4	101.69	0	272.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	8	0	-999	-999	-999	-999	-999	1.03	79.6	15.2	101.72	0	439.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	9	0	-999	-999	-999	-999	-999	2.06	63.7	18	101.73	0	592.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	184	10	0	-999	-999	-999	-999	-999	2.57	57.2	19.8	101.72	0	713.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
